RowId,Location
1365,76.26698303222656
1366,30.960853576660156
1367,39.22189712524414
1368,28.152681350708008
1369,19.746864318847656
1370,28.81424331665039
1371,44.770633697509766
1372,53.322364807128906
1373,58.9478759765625
1374,73.8160629272461
1375,32.08188247680664
1376,72.6723403930664
1377,45.147369384765625
1378,67.12446594238281
1379,44.95347213745117
1380,81.23846435546875
1381,69.71076202392578
1382,38.16899871826172
1383,30.83072280883789
1384,35.532711029052734
1385,62.37132263183594
1386,38.00810241699219
1387,77.08574676513672
1388,40.47604751586914
1389,37.83152389526367
1390,36.32297134399414
1391,23.5052490234375
1392,36.68445587158203
1393,59.77385711669922
1394,24.569622039794922
1395,84.70640563964844
1396,30.87734031677246
1397,39.78495788574219
1398,23.37895393371582
1399,17.9005184173584
1400,26.2104434967041
1401,46.08842086791992
1402,50.80795669555664
1403,63.63761901855469
1404,77.31703186035156
1405,29.89701271057129
1406,74.86087036132812
1407,46.185523986816406
1408,67.9977035522461
1409,45.63588333129883
1410,84.04434967041016
1411,65.86761474609375
1412,36.5294075012207
1413,31.16205596923828
1414,36.38539123535156
1415,60.18878936767578
1416,37.51335144042969
1417,71.95301055908203
1418,36.96470642089844
1419,36.9887580871582
1420,37.334957122802734
1421,24.836929321289062
1422,36.879417419433594
1423,57.309791564941406
1424,30.512407302856445
1425,77.83165740966797
1426,28.544605255126953
1427,39.9902229309082
1428,30.23042106628418
1429,19.048362731933594
1430,28.842466354370117
1431,49.46408462524414
1432,63.55778121948242
1433,62.97675323486328
1434,76.62318420410156
1435,34.836429595947266
1436,76.64131927490234
1437,49.3214225769043
1438,74.01428985595703
1439,49.26089859008789
1440,84.11511993408203
1441,68.52816772460938
1442,38.406707763671875
1443,29.55985450744629
1444,35.3720817565918
1445,60.804725646972656
1446,38.88532257080078
1447,76.53981018066406
1448,40.13584518432617
1449,37.129825592041016
1450,36.910526275634766
1451,21.51778793334961
1452,35.90797805786133
1453,58.13306427001953
1454,30.60757064819336
1455,83.88317108154297
1456,31.91788673400879
1457,40.1773796081543
1458,28.842267990112305
1459,15.87489128112793
1460,26.806594848632812
1461,46.878116607666016
1462,58.62974548339844
1463,62.73397445678711
1464,78.53857421875
1465,29.430749893188477
1466,75.97838592529297
1467,46.25745391845703
1468,74.468505859375
1469,45.61690139770508
1470,84.70345306396484
1471,64.99697875976562
1472,38.21453857421875
1473,26.982017517089844
1474,39.9808464050293
1475,58.16990661621094
1476,38.69845962524414
1477,72.17562866210938
1478,39.391597747802734
1479,34.01694107055664
1480,39.69279861450195
1481,19.648765563964844
1482,41.992828369140625
1483,54.753318786621094
1484,28.79322624206543
1485,78.02669525146484
1486,29.72199821472168
1487,36.70580291748047
1488,29.518367767333984
1489,13.115167617797852
1490,33.2759895324707
1491,47.89799499511719
1492,49.900428771972656
1493,64.13655853271484
1494,74.96023559570312
1495,31.99786949157715
1496,76.57433319091797
1497,48.40825653076172
1498,67.3578109741211
1499,48.683692932128906
1500,82.04373168945312
1501,67.59994506835938
1502,36.07907485961914
1503,29.18204116821289
1504,35.5479736328125
1505,60.74823760986328
1506,37.02269744873047
1507,74.38491821289062
1508,37.25665283203125
1509,36.01006317138672
1510,36.561744689941406
1511,22.272165298461914
1512,36.60227584838867
1513,57.284141540527344
1514,29.61524772644043
1515,81.83207702636719
1516,30.17232894897461
1517,39.07633590698242
1518,29.22124671936035
1519,15.202231407165527
1520,29.671035766601562
1521,47.9913215637207
1522,59.42096710205078
1523,61.596710205078125
1524,80.65995025634766
1525,34.66769790649414
1526,80.17486572265625
1527,48.207828521728516
1528,75.84868621826172
1529,48.09782791137695
1530,88.69139862060547
1531,64.008544921875
1532,36.134342193603516
1533,30.51537322998047
1534,35.41093444824219
1535,58.344200134277344
1536,36.94988250732422
1537,70.04562377929688
1538,36.807037353515625
1539,36.1911506652832
1540,36.430564880371094
1541,24.245328903198242
1542,35.89733123779297
1543,55.80944061279297
1544,29.721031188964844
1545,75.8045425415039
1546,28.310884475708008
1547,38.74752426147461
1548,29.124839782714844
1549,18.928417205810547
1550,27.49009132385254
1551,47.382816314697266
1552,58.95213317871094
1553,61.077293395996094
1554,71.3708267211914
1555,32.83374786376953
1556,70.96034240722656
1557,47.267208099365234
1558,68.87319946289062
1559,47.113834381103516
1560,78.64659881591797
1561,66.04499053955078
1562,38.95796585083008
1563,31.057565689086914
1564,38.38593673706055
1565,59.271385192871094
1566,39.84532165527344
1567,73.22516632080078
1568,40.18877029418945
1569,37.9017219543457
1570,39.403804779052734
1571,23.60232162475586
1572,39.4669075012207
1573,55.8166618347168
1574,31.283079147338867
1575,80.16034698486328
1576,33.04696273803711
1577,41.38264465332031
1578,30.804035186767578
1579,17.084293365478516
1580,32.4887809753418
1581,48.719703674316406
1582,59.4366569519043
1583,63.09757614135742
1584,78.98641967773438
1585,33.23817825317383
1586,78.56536865234375
1587,48.56369400024414
1588,74.81143188476562
1589,48.39616012573242
1590,85.37313079833984
1591,65.94784545898438
1592,36.74887466430664
1593,29.939725875854492
1594,34.622772216796875
1595,58.931854248046875
1596,37.280052185058594
1597,73.18114471435547
1598,38.28111267089844
1599,36.736080169677734
1600,35.931297302246094
1601,22.849040985107422
1602,35.2601318359375
1603,56.14494323730469
1604,29.92000389099121
1605,79.68268585205078
1606,31.04039764404297
1607,38.934669494628906
1608,28.830638885498047
1609,17.75973129272461
1610,27.402843475341797
1611,45.086795806884766
1612,54.513397216796875
1613,61.14105987548828
1614,73.74308776855469
1615,30.339767456054688
1616,71.81121063232422
1617,45.390560150146484
1618,69.8481216430664
1619,45.04190444946289
1620,79.19374084472656
1621,66.04060363769531
1622,37.90938949584961
1623,30.760412216186523
1624,36.681060791015625
1625,60.050743103027344
1626,38.200130462646484
1627,72.47830963134766
1628,39.16179656982422
1629,36.83626937866211
1630,37.349021911621094
1631,24.039676666259766
1632,37.5308723449707
1633,57.48857116699219
1634,28.043725967407227
1635,79.17713165283203
1636,30.133859634399414
1637,39.78192138671875
1638,27.192306518554688
1639,18.049224853515625
1640,28.387210845947266
1641,48.432350158691406
1642,59.974308013916016
1643,62.128578186035156
1644,71.92938995361328
1645,32.81602478027344
1646,71.0387954711914
1647,47.911163330078125
1648,68.02428436279297
1649,47.58827209472656
1650,80.55907440185547
1651,66.67261505126953
1652,38.054954528808594
1653,29.28171730041504
1654,37.007972717285156
1655,60.722923278808594
1656,38.53760528564453
1657,72.60388946533203
1658,39.382972717285156
1659,35.337486267089844
1660,37.74917984008789
1661,23.065608978271484
1662,38.077701568603516
1663,57.35212707519531
1664,29.953927993774414
1665,79.95448303222656
1666,31.004962921142578
1667,39.29761505126953
1668,29.023351669311523
1669,16.2984676361084
1670,29.69240379333496
1671,48.52214431762695
1672,53.3586311340332
1673,59.937862396240234
1674,79.78153228759766
1675,34.367713928222656
1676,79.2305908203125
1677,47.877742767333984
1678,71.16838836669922
1679,47.592105865478516
1680,88.67841339111328
1681,64.98178100585938
1682,38.05812072753906
1683,30.72690200805664
1684,37.73932647705078
1685,59.42335510253906
1686,38.793155670166016
1687,70.9792251586914
1688,38.67719650268555
1689,36.48910903930664
1690,38.512107849121094
1691,24.404701232910156
1692,38.35500717163086
1693,56.70064926147461
1694,31.497526168823242
1695,76.9771957397461
1696,30.603425979614258
1697,39.69608688354492
1698,31.000972747802734
1699,18.49903678894043
1700,30.583566665649414
1701,49.095497131347656
1702,61.14067077636719
1703,62.872432708740234
1704,74.72447967529297
1705,32.86707305908203
1706,74.6609115600586
1707,48.529544830322266
1708,71.4292984008789
1709,48.37077331542969
1710,83.4826889038086
1711,66.6971664428711
1712,37.070404052734375
1713,28.91717529296875
1714,37.298133850097656
1715,60.245079040527344
1716,37.610626220703125
1717,73.32878875732422
1718,38.37732696533203
1719,35.644775390625
1720,37.625221252441406
1721,21.891151428222656
1722,38.84716033935547
1723,57.866294860839844
1724,25.521724700927734
1725,80.32733917236328
1726,29.0976619720459
1727,38.21416091918945
1728,25.305912017822266
1729,14.833500862121582
1730,30.121219635009766
1731,49.48115921020508
1732,52.887855529785156
1733,64.27239227294922
1734,75.98096466064453
1735,32.51752471923828
1736,76.3662109375
1737,48.98347854614258
1738,67.97624969482422
1739,48.973087310791016
1740,86.9813003540039
1741,67.14688110351562
1742,38.561214447021484
1743,29.753469467163086
1744,36.6283073425293
1745,60.57403564453125
1746,39.017601013183594
1747,73.96216583251953
1748,39.891700744628906
1749,36.39122009277344
1750,37.70936584472656
1751,22.839506149291992
1752,37.27009201049805
1753,58.498321533203125
1754,31.26614761352539
1755,80.5286865234375
1756,31.596044540405273
1757,39.01517868041992
1758,29.93938636779785
1759,17.19645881652832
1760,28.493581771850586
1761,48.00702667236328
1762,56.445167541503906
1763,62.678829193115234
1764,74.98179626464844
1765,31.01581573486328
1766,73.53504943847656
1767,47.38713073730469
1768,70.51992797851562
1769,46.90230941772461
1770,83.25604248046875
1771,62.03614044189453
1772,36.558963775634766
1773,30.669334411621094
1774,35.98895263671875
1775,57.04156494140625
1776,37.06233596801758
1777,67.21148681640625
1778,37.46216583251953
1779,36.08241271972656
1780,36.61701583862305
1781,24.76749038696289
1782,36.85886764526367
1783,54.966400146484375
1784,29.38442611694336
1785,72.46113586425781
1786,29.811704635620117
1787,40.1237678527832
1788,28.565547943115234
1789,19.60844612121582
1790,29.585046768188477
1791,49.366634368896484
1792,55.761505126953125
1793,59.63532638549805
1794,70.95735168457031
1795,32.523948669433594
1796,70.88152313232422
1797,47.44042205810547
1798,67.12283325195312
1799,47.20857620239258
1800,78.41180419921875
1801,67.99886322021484
1802,37.75343704223633
1803,29.69403648376465
1804,38.22035217285156
1805,61.32038879394531
1806,38.48762512207031
1807,74.76412200927734
1808,38.94990921020508
1809,36.65293502807617
1810,38.66286849975586
1811,22.545841217041016
1812,39.74654769897461
1813,59.12895584106445
1814,27.561399459838867
1815,81.65502166748047
1816,30.033876419067383
1817,38.89764404296875
1818,27.50400733947754
1819,15.516132354736328
1820,31.48961639404297
1821,50.62752151489258
1822,56.26581573486328
1823,65.20683288574219
1824,77.08379364013672
1825,34.25288009643555
1826,77.67057800292969
1827,50.31576919555664
1828,71.34691619873047
1829,50.365478515625
1830,86.9391860961914
1831,67.41218566894531
1832,40.33631134033203
1833,29.735858917236328
1834,38.176876068115234
1835,60.485801696777344
1836,40.7595329284668
1837,74.7435302734375
1838,41.84865951538086
1839,36.793575286865234
1840,39.266448974609375
1841,22.128658294677734
1842,38.926597595214844
1843,56.64887619018555
1844,31.855806350708008
1845,82.75109100341797
1846,35.33956527709961
1847,41.976505279541016
1848,30.345272064208984
1849,15.07644271850586
1850,32.00284194946289
1851,48.62549591064453
1852,61.81851577758789
1853,62.88738250732422
1854,82.1486587524414
1855,29.912525177001953
1856,80.51815032958984
1857,47.30530548095703
1858,76.49942016601562
1859,66.79598999023438
1860,34.0893440246582
1861,27.94328498840332
1862,35.10292434692383
1863,60.52898406982422
1864,34.73740005493164
1865,73.12815856933594
1866,35.124385833740234
1867,34.7158088684082
1868,35.235595703125
1869,21.226625442504883
1870,36.702842712402344
1871,57.921207427978516
1872,24.7125301361084
1873,79.42435455322266
1874,25.43878173828125
1875,37.92489242553711
1876,24.82727813720703
1877,14.281585693359375
1878,27.9431095123291
1879,50.592830657958984
1880,52.14434051513672
1881,63.80363082885742
1882,73.5947265625
1883,34.29576873779297
1884,74.71978759765625
1885,49.963069915771484
1886,67.1653060913086
1887,50.03944778442383
1888,82.68687438964844
1889,65.77664947509766
1890,37.14179992675781
1891,28.26500701904297
1892,34.894535064697266
1893,59.47765350341797
1894,37.3991584777832
1895,72.17343139648438
1896,38.71345520019531
1897,34.877769470214844
1898,35.89499282836914
1899,21.4685115814209
1900,35.73170852661133
1901,57.22175979614258
1902,29.143997192382812
1903,79.34715270996094
1904,30.631528854370117
1905,39.208282470703125
1906,27.357967376708984
1907,15.264317512512207
1908,27.262033462524414
1909,48.28013229370117
1910,55.7958869934082
1911,58.65858459472656
1912,76.00617218017578
1913,31.545578002929688
1914,74.50067901611328
1915,46.37905502319336
1916,69.98112487792969
1917,45.79302978515625
1918,83.45840454101562
1919,68.16959381103516
1920,40.2318229675293
1921,28.580841064453125
1922,37.69612121582031
1923,61.60162353515625
1924,40.6860237121582
1925,74.51988220214844
1926,41.78969192504883
1927,35.15568161010742
1928,38.97161102294922
1929,21.84444236755371
1930,38.38257598876953
1931,59.491458892822266
1932,30.51154327392578
1933,82.41769409179688
1934,32.6842155456543
1935,38.88969802856445
1936,28.709468841552734
1937,15.23692512512207
1938,28.582881927490234
1939,48.698062896728516
1940,62.94789505004883
1941,59.99150848388672
1942,87.13017272949219
1943,32.34917068481445
1944,85.4453353881836
1945,47.187904357910156
1946,80.19730377197266
1947,46.61762237548828
1948,94.87139129638672
1949,66.49099731445312
1950,37.8152961730957
1951,31.865354537963867
1952,37.219139099121094
1953,60.72924041748047
1954,38.19434356689453
1955,72.68465423583984
1956,39.00204849243164
1957,37.68637466430664
1958,37.769222259521484
1959,25.440673828125
1960,38.22236251831055
1961,57.775489807128906
1962,28.44904136657715
1963,79.09589385986328
1964,29.916114807128906
1965,40.46724319458008
1966,28.018402099609375
1967,19.547401428222656
1968,29.263931274414062
1969,49.07645797729492
1970,59.971744537353516
1971,62.618228912353516
1972,71.6213607788086
1973,35.113372802734375
1974,71.1469497680664
1975,49.01697540283203
1976,67.95538330078125
1977,48.8917350769043
1978,79.51933288574219
1979,64.63253021240234
1980,35.97660446166992
1981,31.13323974609375
1982,36.401153564453125
1983,59.129302978515625
1984,36.81195831298828
1985,70.44693756103516
1986,36.751590728759766
1987,37.050743103027344
1988,36.98680877685547
1989,24.969858169555664
